image1,image2,label
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B01AMS/B01AMSFNBK_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B01AMS/B01AMSFNBK_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/820105/8201057988_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/820105/8201057988_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B000CC/B000CSHDGY_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B000CC/B000CSHDGY_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/819815/8198157220_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/819815/8198157220_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B008QW/B008QWFVYY_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B008QW/B008QWFVYY_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B00IAZ/B00IAZSG5S_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B00IAZ/B00IAZSG5S_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00WJ2/B00WK0RMHW_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00WJ2/B00WK0RMHW_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B007Q4/B007Q4HPVK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B007Q4/B007Q4HPVK_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B011TW/B012AJFLES_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B011TW/B012AJFLES_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00O0R/B00O0RBKCQ_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00O0R/B00O0RBKCQ_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000BW/B000E95PZM_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000BW/B000E95PZM_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/630512/6305121869_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/630512/6305121869_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B01EIY/B01EK9QOI8_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B01EIY/B01EK9QOI8_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B01GGY/B01GGYTUM2_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B01GGY/B01GGYTUM2_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000E7/B000E77JTE_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000E7/B000E77JTE_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00UJ0/B00UJ0WK5O_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00UJ0/B00UJ0WK5O_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B0163F/B0166R22CO_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B0163F/B0166R22CO_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01F73/B01F730YXC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01F73/B01F730YXC_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B014LL/B014LLRCKE_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B014LL/B014LLRCKE_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B0134Q/B013FOGWE0_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B0134Q/B013FOGWE0_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B002OS/B002OSEMYG_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B002OS/B002OSEMYG_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B0001Z/B00020O34W_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B0001Z/B00020O34W_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819807/819809055X_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819807/819809055X_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00UT0/B00UT0AFFG_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00UT0/B00UT0AFFG_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000A8/B000A8MH62_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000A8/B000A8MH62_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B01AIK/B01AMKDWT8_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B01AIK/B01AMKDWT8_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B01E9U/B01E9U416K_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B01E9U/B01E9U416K_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01E0C/B01E0C1XEK_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01E0C/B01E0C1XEK_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B01C0S/B01C2BJ5RI_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B01C0S/B01C2BJ5RI_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000E6/B000E638AY_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000E6/B000E638AY_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B013UD/B013WMA6Y2_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B013UD/B013WMA6Y2_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01H5P/B01HBYF0CK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01H5P/B01HBYF0CK_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/634250/6342502315_10.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/634250/6342502315_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B00022/B00022AALA_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B00022/B00022AALA_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B000E9/B000E9Z5ZW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B000E9/B000E9Z5ZW_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0006B/B0006B2Q46_8.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0006B/B0006B2Q46_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B00IVG/B00IVGBSYW_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B00IVG/B00IVGBSYW_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000BK/B000BN6JQK_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000BK/B000BN6JQK_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B00X4Y/B00XHBWGB0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B00X4Y/B00XHBWGB0_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B00ZKY/B00ZKY1NOI_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B00ZKY/B00ZKY1NOI_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00SGZ/B00SJAFJI6_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00SGZ/B00SJAFJI6_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B00029/B00029I0YW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B00029/B00029I0YW_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0006D/B0006DQ2IK_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0006D/B0006DQ2IK_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000E7/B000E77JTE_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000E7/B000E77JTE_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B01EZQ/B01F0WOZOE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B01EZQ/B01F0WOZOE_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00G03/B00G31TC6I_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00G03/B00G31TC6I_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0009X/B0009Y58AY_23.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0009X/B0009Y58AY_7.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0009S/B0009SFB02_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0009S/B0009SFB02_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B0007K/B0007N7RXI_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B0007K/B0007N7RXI_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B0140Q/B0140QIBI2_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B0140Q/B0140QIBI2_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B00AOP/B00AOPNGHA_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B00AOP/B00AOPNGHA_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0002O/B000685PW4_10.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0002O/B000685PW4_8.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/819815/8198157220_10.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/819815/8198157220_9.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00IZR/B00J02OJ6A_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00IZR/B00J02OJ6A_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B1/B000B64C52_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B1/B000B64C52_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B016ZV/B016ZV979M_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B016ZV/B016ZV979M_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B0046U/B00517W46A_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B0046U/B00517W46A_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B00IMB/B00IMB9N20_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B00IMB/B00IMB9N20_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00GJL/B00GJL19YK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00GJL/B00GJL19YK_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0007N/B00093UU2Q_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0007N/B00093UU2Q_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B018U6/B018UZG6WM_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B018U6/B018UZG6WM_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B010H0/B010SC4V6I_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B010H0/B010SC4V6I_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00KIJ/B00KL9EF8S_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00KIJ/B00KL9EF8S_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B0009M/B0009MU63K_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B0009M/B0009MU63K_10.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B011U7/B011U7YJHG_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B011U7/B011U7YJHG_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00XHB/B00XRJYTJO_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00XHB/B00XRJYTJO_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B014T3/B0155XNEBI_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B014T3/B0155XNEBI_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0009P/B000B7PNAE_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0009P/B000B7PNAE_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01FF3/B01FF30LC8_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01FF3/B01FF30LC8_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B00008/B00008L1ST_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B00008/B00008L1ST_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002L/B0002THUSE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002L/B0002THUSE_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00015/B0001WD6BM_13.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00015/B0001WD6BM_9.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000BM/B000BPD4J8_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000BM/B000BPD4J8_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002L/B0002QVA2E_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002L/B0002QVA2E_8.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00063/B0006Q9PCW_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00063/B0006Q9PCW_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B00AOS/B00AOSN46A_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B00AOS/B00AOSN46A_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B000CC/B000CCJ8X6_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B000CC/B000CCJ8X6_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B0007W/B0007Z6FUC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B0007W/B0007Z6FUC_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0001E/B0001EMLIY_13.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0001E/B0001EMLIY_10.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B00T7K/B00T7KSAD8_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B00T7K/B00T7KSAD8_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/978989/9789892837_7.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/978989/9789892837_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B01COL/B01CQARQI0_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B01COL/B01CQARQI0_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00092/B0009WKJ64_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00092/B0009WKJ64_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B007J4/B007JKCLX8_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B007J4/B007JKCLX8_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0002K/B0002KQQ6A_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0002K/B0002KQQ6A_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000E9/B000E90NWC_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000E9/B000E90NWC_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B00WQW/B00WQWU4QK_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B00WQW/B00WQWU4QK_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B001EC/B001KKBUU8_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B001EC/B001KKBUU8_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B01G3H/B01G3I01N8_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B01G3H/B01G3I01N8_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000BI/B000BJF13Q_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000BI/B000BJF13Q_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B014EE/B014EEF5PC_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B014EE/B014EEF5PC_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00I18/B00I18HJX4_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00I18/B00I18HJX4_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000BW/B000BW3BWQ_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000BW/B000BW3BWQ_8.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B01GCM/B01GCMNJ84_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B01GCM/B01GCMNJ84_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00PFE/B00QDP5X1M_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00PFE/B00QDP5X1M_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AE/B000AL9OA6_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AE/B000AL9OA6_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00065/B00065XXIK_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00065/B00065XXIK_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B01AA5/B01ABMKVFU_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B01AA5/B01ABMKVFU_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B011DR/B011DRIQD6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B011DR/B011DRIQD6_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B01D5Y/B01D61SC36_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B01D5Y/B01D61SC36_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B01A36/B01A36K44W_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B01A36/B01A36K44W_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B01GPZ/B01GYKGU8A_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B01GPZ/B01GYKGU8A_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B01DBY/B01DFYVREA_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B01DBY/B01DFYVREA_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0001Y/B0002MNQMU_39.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0001Y/B0002MNQMU_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00H7R/B00H8Z1OWS_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00H7R/B00H8Z1OWS_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B000BM/B000BNLW1M_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B000BM/B000BNLW1M_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/024444/024444448X_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/024444/024444448X_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01DU3/B01DU3NE7O_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01DU3/B01DU3NE7O_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0000Y/B00013AVFU_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0000Y/B00013AVFU_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B00AOS/B00AOSN46A_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B00AOS/B00AOSN46A_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B016VR/B016ZFZBQQ_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B016VR/B016ZFZBQQ_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00068/B00068EDVS_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00068/B00068EDVS_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B01C2R/B01C2RSSQQ_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B01C2R/B01C2RSSQQ_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B018Z5/B019ELLBIK_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B018Z5/B019ELLBIK_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00ODU/B00ODV5S5E_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00ODU/B00ODV5S5E_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000AA/B000B7KYBW_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000AA/B000B7KYBW_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00065/B00066LN72_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00065/B00066LN72_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00BMJ/B00BZBIOV0_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00BMJ/B00BZBIOV0_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0006B/B0006B2Q46_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0006B/B0006B2Q46_8.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B01GKD/B01GPZ0FLW_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B01GKD/B01GPZ0FLW_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B01GHP/B01GHPIHJ2_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B01GHP/B01GHPIHJ2_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00IUJ/B00IUJJDQ0_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00IUJ/B00IUJJDQ0_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B00CIO/B00CIO8VES_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B00CIO/B00CIO8VES_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B017KB/B018SV85MM_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B017KB/B018SV85MM_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B0000E/B0006VA7ZG_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B0000E/B0006VA7ZG_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00XH9/B00XH9RPU4_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00XH9/B00XH9RPU4_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00M2A/B00M6Y66Z6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00M2A/B00M6Y66Z6_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B00095/B00095P92A_9.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B00095/B00095P92A_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B000A7/B000BSXTEA_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B000A7/B000BSXTEA_0.jpg,same
