image1,image2,label
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B0194W/B0194W58E2_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B0155Q/B01569TYVA_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819809055X/819809055X_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000E7/B000E77JTE_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00OOI/B00OU92XPC_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00KSO/B00KYEFE8A_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000ASEUZS/B000ASEUZS_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000ASEW7Y/B000ASEW7Y_9.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B000A0X8XG/B000A0X8XG_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00029R7Y6/B00029R7Y6_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B000922SGS/B000922SGS_9.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B000B8/B000B8N31O_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B017GH/B017GHMVII_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B00WJ6/B00WO3TG3S_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00UT0/B00UT0AFFG_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00K58/B00K58HHS0_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B00MJW/B00MJWYR8S_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B0007SMVWK/B0007SMVWK_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0002TVTX6/B0002TVTX6_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0007QMTLU/B0007QMTLU_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0007N5370/B0007N5370_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0007WR0UE/B0007WR0UE_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0000AE6C8/B0000AE6C8_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6GWU/B0002T6GWU_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01BDL/B01C8MIPXQ_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B00ZPS/B00ZPS8YEG_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B013TDIST4/B013TDIST4_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B017Y2DP80/B017Y2DP80_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B00RB0/B00SY66088_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B01C2R/B01CUK5P3Y_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009G4T9S/B0009G4T9S_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000BR/B000BRXX3S_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000126XDA/B000126XDA_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0007X/B0007XXYI0_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B0002MFOZW/B0002MFOZW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B00AKW2YF2/B00AKW2YF2_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B00008L1ST/B00008L1ST_13.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B0006G/B0006G4GT4_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0002E7T7G/B0002E7T7G_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0009VC6ZC/B0009VC6ZC_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00M1H/B00M1HOOQG_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00HIZ/B00HJLB1CE_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009RMJ8K/B0009RMJ8K_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0002OQ9OU/B0002OQ9OU_8.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B01DD9/B01EA39ZZI_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B01DD9/B01EA39ZZI_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0008FUCSW/B0008FUCSW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00000/B000078OOH_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000BY/B000BY50VY_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00022G73A/B00022G73A_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002CEQ9C/B0002CEQ9C_24.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A0A046/B000A0A046_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002RUBXM/B0002RUBXM_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002UR7SQ/B0002UR7SQ_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00XAP/B00XAPF4IU_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00SAU/B00SBT5NHM_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B00SY4TV0Y/B00SY4TV0Y_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B00YZ6EN80/B00YZ6EN80_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B000AA/B000AAM0BM_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0007PNAEQ/B0007PNAEQ_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B00E52/B00E523SQM_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01B8T/B01BGYPETA_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B000AA2FEO/B000AA2FEO_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B0001ZDOH0/B0001ZDOH0_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B00ZO5/B00ZO5BSJ8_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B0172L/B017E884HQ_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00XD7/B00XFQVO10_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B017Y6/B017YIIAD4_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B00KXR/B00L80LV22_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B01E4T/B01E5L0R2U_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00SDI/B00SDI81L6_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01DU1ARKS/B01DU1ARKS_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B01CGF08CQ/B01CGF08CQ_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B00EJ5Y7B0/B00EJ5Y7B0_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00L45/B00L5E771A_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B01DU5/B01DU5FQGE_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B0046U/B004GXYF94_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B01DU3/B01DU3BQ2E_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01DVZ/B01DW0WWRI_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B00H4S/B00HFNJ4W0_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B0144E/B014JLY2J0_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B01GPZ/B01GYKGZ8A_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B0002URCMC/B0002URCMC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B000A0WLMU/B000A0WLMU_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B01GNJ/B01HHJQN8E_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B01EKY/B01EKY0M22_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0000Y/B0001EML8E_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00007ARBJ/B00007ARBJ_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B00CIO/B00CIO8VES_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B01GHP/B01GKD6E82_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B003SB/B003SB0DNM_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B011U7/B011U7YRFK_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01306/B013063DRM_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B00UW6/B00VV3UV2W_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B000E0/B000E0FQBO_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0009I3G2W/B0009I3G2W_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B015EI/B015EIENUA_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B00889/B008EKXN52_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A0A00K/B000A0A00K_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002CEPB6/B0002CEPB6_18.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0007N539S/B0007N539S_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0009WXUF6/B0009WXUF6_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B000B91O5K/B000B91O5K_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B000AC45GI/B000AC45GI_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B00WG5/B00WU0ZYYA_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B0009M/B0009MFUOU_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/8201057988/8201057988_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819807/819807905X_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0002KWARY/B0002KWARY_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B018RN/B018RNERYQ_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B01DM2/B01DOVXRJC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B01B55/B01BDF0G2C_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B014X1ORTG/B014X1ORTG_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B00WV8MVEW/B00WV8MVEW_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00EIL1AFG/B00EIL1AFG_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00OUR3C5E/B00OUR3C5E_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00ZEH/B00ZEHWTTO_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B01825/B01828Q8XE_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00RETWUGC/B00RETWUGC_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B004CSNTUO/B004CSNTUO_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B0009GCV9S/B0009GCV9S_8.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B00021O346/B00021O346_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000AYL42O/B000AYL42O_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B0009T00CA/B0009T00CA_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00ATG/B00ATGCT2C_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B0007W6TW4/B0007W6TW4_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000816LA4/B000816LA4_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000B7KYBW/B000B7KYBW_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/6342502315/6342502315_8.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AL7QGU/B000AL7QGU_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B01AHI/B01AHID3YE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B013BW/B013LUX4BW_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B00ZSU/B00ZSUMHUS_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B0142J/B0142JY84I_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B01F4Q/B01F4UAWTY_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00FS0/B00G10ND4S_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0007MXZFS/B0007MXZFS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0009JJB52/B0009JJB52_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00HT7N96O/B00HT7N96O_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00POJJC6A/B00POJJC6A_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00KJ6/B00KMZHBOQ_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00ONZ/B00ONZ2FLA_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0006DQ49C/B0006DQ49C_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5GSWS/B000B5GSWS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0007ZGVUQ/B0007ZGVUQ_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0009EQWDQ/B0009EQWDQ_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B001MV/B001MV6370_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01G2V/B01G5B8KM2_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0006279QU/B0006279QU_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00063W5FE/B00063W5FE_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01G70/B01GFW28A6_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B0090J/B0090JSBYY_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00GWJ/B00GWJW5MO_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B01HFA/B01HFUXIGA_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B01D2V8OTC/B01D2V8OTC_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B0000ANHT7/B0000ANHT7_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0006B2Q46/B0006B2Q46_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00024QZJE/B00024QZJE_6.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000A3YFTO/B000A3YFTO_12.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0009POO08/B0009POO08_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B01GRJ/B01GRJKBVK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B00RB0/B00RB0O3QY_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01547/B0155Y4DVM_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01C5J/B01C8NW9W8_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B0009M/B000BTBPW2_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/6305121869/6305121869_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B00AOS/B00AOSN46A_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B01GNJ/B01GNJR3AQ_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A0CNJG/B000A0CNJG_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A6VXMS/B000A6VXMS_21.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000B7KYBW/B000B7KYBW_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00027SQZ2/B00027SQZ2_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B01G85/B01G9BZTHM_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B0175X/B01775Y49S_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0009DQOHQ/B0009DQOHQ_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0008IW19C/B0008IW19C_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B57Z2A/B000B57Z2A_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000AZ4JMA/B000AZ4JMA_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B0145SJTEK/B0145SJTEK_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00LCASCM0/B00LCASCM0_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B00O4P/B00O4P71K4_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01AMK/B01AMKDWT8_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B0007D65N6/B0007D65N6_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B01HJG/B01HJGZVYW_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B016RS/B016RSDDK2_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B018JI/B018JIRGSI_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B01GHF/B01GHFAYJ8_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00FE9/B00FE950A2_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B00IRIWL22/B00IRIWL22_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B00IRI/B00IS5WS36_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B00IZA/B00J99CN6W_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01CT7/B01CT7SUP8_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01DVZ/B01DW0WWRI_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01FWQ/B01G6SL6IO_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00X9I/B00XVRMH7S_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00EKU/B00EQFKKIW_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0006FTCHG/B0006FTCHG_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009JMGPO/B0009JMGPO_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B000AXOAG2/B000AXOAG2_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/8198126856/8198126856_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0009M/B0009NUFY4_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0007ZP30K/B0007ZP30K_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B01C71/B01C8EMH0G_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B011RB/B011SFJKX8_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B01GR1/B01GYKGU8A_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00YO5/B00YSZSM80_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000BR/B000BSNFO4_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/5120192157/5120192157_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B007RQ/B007RQ0U7I_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B01DND/B01DND7UGW_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B000EA/B000U65YBO_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B0007PO3MY/B0007PO3MY_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0009L/B0009LHRLK_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0002NZO56/B0002NZO56_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B000V5/B00182JYSS_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01A0R/B01A0RPEOO_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B008YW/B008YW21SA_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B0174R/B0176MOJBA_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B0009KN2BU/B0009KN2BU_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B000AYJ1EC/B000AYJ1EC_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01B57/B01B5ADVC2_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01AMK/B01AMKDWT8_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B00012KKDO/B00012KKDO_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0007MXZFS/B0007MXZFS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000632U1I/B000632U1I_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000BQ/B000BRMGMM_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B006LB/B0079RLVF0_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B001L3/B001L3ZDPW_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00067Z64C/B00067Z64C_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000DZ/B000DZA4KI_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B00063VTCY/B00063VTCY_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6GWU/B0002T6GWU_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5A00O/B000B5A00O_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5GWMO/B000B5GWMO_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002NYPWO/B0002NYPWO_18.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000ZFJ0G/B0000ZFJ0G_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B0009KO93U/B0009KO93U_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B00079R2MS/B00079R2MS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B01BXS/B01BXSDFT0_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B015I2/B015KEUP8W_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B014DZ/B014DZ3FFY_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B01E5O/B01E5O6QFE_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00024QZJE/B00024QZJE_9.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00015K3TW/B00015K3TW_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000632TXC/B000632TXC_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000AZ4JMA/B000AZ4JMA_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B0006V6KAC/B0006V6KAC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B0009M/B0009MU63K_5.jpg,different
