image1,image2,label
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0007RS94K/B0007RS94K_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0007RS94K/B0007RS94K_9.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01FN0/B01FN001CI_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01FN0/B01FN001CI_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0003038M4/B0003038M4_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0003038M4/B0003038M4_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/6342502315/6342502315_8.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/6342502315/6342502315_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0007W/B0007WLHYE_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0007W/B0007WLHYE_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/5120192157/5120192157_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/5120192157/5120192157_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000A3EGXE/B000A3EGXE_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000A3EGXE/B000A3EGXE_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00029/B00029X95C_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00029/B00029X95C_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0001O/B0001OGI10_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0001O/B0001OGI10_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AEVRBC/B000AEVRBC_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AEVRBC/B000AEVRBC_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B00025/B00025L6WO_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B00025/B00025L6WO_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00P8KRPYG/B00P8KRPYG_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00P8KRPYG/B00P8KRPYG_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0003Y/B0003YELOY_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0003Y/B0003YELOY_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002O/B0002OQCJW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002O/B0002OQCJW_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B000798IGC/B000798IGC_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B000798IGC/B000798IGC_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00KC3J7GI/B00KC3J7GI_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00KC3J7GI/B00KC3J7GI_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00KD3L9WM/B00KD3L9WM_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00KD3L9WM/B00KD3L9WM_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00078/B00078362E_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00078/B00078362E_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002MR1RG/B0002MR1RG_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002MR1RG/B0002MR1RG_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002A6SUE/B0002A6SUE_7.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002A6SUE/B0002A6SUE_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00006/B0000642SJ_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00006/B0000642SJ_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000B6TE96/B000B6TE96_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000B6TE96/B000B6TE96_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0002OQCEW/B0002OQCEW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0002OQCEW/B0002OQCEW_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0002M6OPQ/B0002M6OPQ_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0002M6OPQ/B0002M6OPQ_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00066T1VM/B00066T1VM_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00066T1VM/B00066T1VM_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/995516/9955164174_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/995516/9955164174_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001EML8E/B0001EML8E_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001EML8E/B0001EML8E_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0006OATE2/B0006OATE2_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0006OATE2/B0006OATE2_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0009EYJLS/B0009EYJLS_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0009EYJLS/B0009EYJLS_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01BA60WZA/B01BA60WZA_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01BA60WZA/B01BA60WZA_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00023T290/B00023T290_8.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00023T290/B00023T290_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000AT8GKW/B000AT8GKW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000AT8GKW/B000AT8GKW_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000ASEWA6/B000ASEWA6_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000ASEWA6/B000ASEWA6_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00084Y4BY/B00084Y4BY_12.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00084Y4BY/B00084Y4BY_8.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002ME6LK/B0002ME6LK_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002ME6LK/B0002ME6LK_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/0201377179/0201377179_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/0201377179/0201377179_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006TNPAW/B0006TNPAW_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006TNPAW/B0006TNPAW_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002UR7TA/B0002UR7TA_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002UR7TA/B0002UR7TA_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00063W3X8/B00063W3X8_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00063W3X8/B00063W3X8_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0009WKKYK/B0009WKKYK_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0009WKKYK/B0009WKKYK_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007IQEVO/B0007IQEVO_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007IQEVO/B0007IQEVO_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000ATCY82/B000ATCY82_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000ATCY82/B000ATCY82_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000AAEJV6/B000AAEJV6_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000AAEJV6/B000AAEJV6_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0000D/B0000DZIS8_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0000D/B0000DZIS8_8.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B00067MDOS/B00067MDOS_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B00067MDOS/B00067MDOS_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00062/B00062NFGI_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00062/B00062NFGI_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00023JTRU/B00023JTRU_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00023JTRU/B00023JTRU_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0000Z/B0000ZDDCW_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0000Z/B0000ZDDCW_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00062/B00062J7U6_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00062/B00062J7U6_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002T/B0002THZL6_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002T/B0002THZL6_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0003029F6/B0003029F6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0003029F6/B0003029F6_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000078ORA/B000078ORA_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000078ORA/B000078ORA_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00030O30U/B00030O30U_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00030O30U/B00030O30U_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/6342501416/6342501416_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/6342501416/6342501416_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0007UEMY8/B0007UEMY8_7.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0007UEMY8/B0007UEMY8_6.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0009WKKYK/B0009WKKYK_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0009WKKYK/B0009WKKYK_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/3999852739/3999852739_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/3999852739/3999852739_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000B6ROZW/B000B6ROZW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000B6ROZW/B000B6ROZW_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OORW4/B0009OORW4_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OORW4/B0009OORW4_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0002O/B0002OQ9R2_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0002O/B0002OQ9R2_6.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002LKA7K/B0002LKA7K_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002LKA7K/B0002LKA7K_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B000289LWS/B000289LWS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B000289LWS/B000289LWS_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6GCA/B0002T6GCA_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6GCA/B0002T6GCA_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00009MEYG/B00009MEYG_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00009MEYG/B00009MEYG_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0000WLU5W/B0000WLU5W_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0000WLU5W/B0000WLU5W_7.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A0A00K/B000A0A00K_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A0A00K/B000A0A00K_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0007NEAB0/B0007NEAB0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0007NEAB0/B0007NEAB0_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002CEQ9C/B0002CEQ9C_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002CEQ9C/B0002CEQ9C_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OVSD0/B0009OVSD0_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OVSD0/B0009OVSD0_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00YZG/B00YZGD55W_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00YZG/B00YZGD55W_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6EMM/B0002T6EMM_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6EMM/B0002T6EMM_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00023RRC4/B00023RRC4_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00023RRC4/B00023RRC4_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000ZFIZC/B0000ZFIZC_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000ZFIZC/B0000ZFIZC_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006T/B0006TNPAW_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006T/B0006TNPAW_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006TNOY4/B0006TNOY4_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006TNOY4/B0006TNOY4_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OTUJE/B0009OTUJE_8.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OTUJE/B0009OTUJE_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0001VWSG2/B0001VWSG2_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0001VWSG2/B0001VWSG2_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00074JM80/B00074JM80_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00074JM80/B00074JM80_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A0CNIM/B000A0CNIM_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A0CNIM/B000A0CNIM_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0009X5ZMQ/B0009X5ZMQ_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0009X5ZMQ/B0009X5ZMQ_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002Y/B0002Y3LEG_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002Y/B0002Y3LEG_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002LK5QG/B0002LK5QG_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002LK5QG/B0002LK5QG_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00081AHFY/B00081AHFY_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00081AHFY/B00081AHFY_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00007GJXO/B00007GJXO_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00007GJXO/B00007GJXO_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00062J7U6/B00062J7U6_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00062J7U6/B00062J7U6_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5HEIA/B000B5HEIA_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5HEIA/B000B5HEIA_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B000234VKA/B000234VKA_29.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B000234VKA/B000234VKA_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/634250/6342502943_9.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/634250/6342502943_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00079/B000798IGC_7.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00079/B000798IGC_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/634250/6342502943_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/634250/6342502943_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00008WIM8/B00008WIM8_10.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00008WIM8/B00008WIM8_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002THY0S/B0002THY0S_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002THY0S/B0002THY0S_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001FUJLO/B0001FUJLO_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001FUJLO/B0001FUJLO_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00080M1PY/B00080M1PY_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00080M1PY/B00080M1PY_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/6342502943/6342502943_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/6342502943/6342502943_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000B6CNIK/B000B6CNIK_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000B6CNIK/B000B6CNIK_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0006VXMX0/B0006VXMX0_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0006VXMX0/B0006VXMX0_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00009/B0000950MC_11.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00009/B0000950MC_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0000DZIS8/B0000DZIS8_9.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0000DZIS8/B0000DZIS8_10.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001F/B0001F31K0_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001F/B0001F31K0_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B0105I7RRK/B0105I7RRK_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B0105I7RRK/B0105I7RRK_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000632SEM/B000632SEM_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000632SEM/B000632SEM_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00008/B00008KI3U_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00008/B00008KI3U_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0006T/B0006TYEIO_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0006T/B0006TYEIO_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/5120053475/5120053475_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/5120053475/5120053475_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000627IP2/B000627IP2_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000627IP2/B000627IP2_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00ZQ6/B00ZQ6SEKQ_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00ZQ6/B00ZQ6SEKQ_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5GV16/B000B5GV16_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5GV16/B000B5GV16_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0006U3E9S/B0006U3E9S_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0006U3E9S/B0006U3E9S_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000627IP2/B000627IP2_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000627IP2/B000627IP2_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00N2DP9BC/B00N2DP9BC_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00N2DP9BC/B00N2DP9BC_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0002Z/B0002Z1Y3K_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0002Z/B0002Z1Y3K_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000ACQR2S/B000ACQR2S_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000ACQR2S/B000ACQR2S_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00R3WPUGC/B00R3WPUGC_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00R3WPUGC/B00R3WPUGC_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0002OQ9R2/B0002OQ9R2_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0002OQ9R2/B0002OQ9R2_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0001W/B0001WAZGG_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0001W/B0001WAZGG_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0002KWARY/B0002KWARY_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0002KWARY/B0002KWARY_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009U55LA/B0009U55LA_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009U55LA/B0009U55LA_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000078R7K/B000078R7K_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000078R7K/B000078R7K_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0002YEX7U/B0002YEX7U_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0002YEX7U/B0002YEX7U_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000B7KYBW/B000B7KYBW_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000B7KYBW/B000B7KYBW_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00092R6M4/B00092R6M4_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00092R6M4/B00092R6M4_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002Q/B0002QVA2E_8.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002Q/B0002QVA2E_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0000W/B0000WLU5W_7.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0000W/B0000WLU5W_8.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002T/B0002THZL6_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002T/B0002THZL6_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5A05Y/B000B5A05Y_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5A05Y/B000B5A05Y_3.jpg,same
